word,S1,N1,P1,F1,G1,L1,O1,S2,N2,P2,F2,G2,L2,O2,S3,N3,P3,F3,G3,L3,O3,ZP,ZH,LR,LL,NL,S4,N4,P4,F4,G4,L4,O4,S5,N5,P5,F5,G5,L5,O5,S6,N6,P6,F6,G6,L6,O6,S7,N7,P7,F7,G7,L7,O7,AA,AV,AF,WA,WN,AS,NS,PO,PC,PV,PF,F_i,m_,b_,l_,d_,rmse,corr
Aal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,-3,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,1,0,0,92.15141573742918,110,-36.972040232182316,8.701364,0.4639367409567896,0.462156,0.967964
Abbild,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,1,0,1,0,4,94.42661021290229,-3.739554,0.504910183008775,65.190368,0.22769308962751467,0.030183,0.995376
Abbild,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,2,2,1,2,2,0,94.42661021290229,5.047477,-4.363247616134515,55.209307,0.46970369488910535,0.20613,0.994196
Abbild2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,1,0,1,0,4,94.70690905356304,-12.889406,-0.5170197927332083,55.159086,0.23074179982926776,0.036004,0.993478
Abbild2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,2,2,1,2,2,0,94.70690905356304,-1.335526,-6.839793874589375,60.852129,0.4994278067415703,0.159939,0.996402
Abderhalden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,4,1,0,1,0,2,92.84586165067577,-0.047699,-0.11880467047448917,77.797099,0.17316966390719557,0.004225,0.995794
Abderhalden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,1,4,2,1,0,2,3,92.84586165067577,-28.250666,-1.7084139045581992,55.969991,0.16248017848083407,0.051866,0.995142
Abderhalden,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,-3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,4,3,1,1,2,3,92.84586165067577,-20.582487,-0.11487684714158775,33.998537,0.3201043293002357,0.202874,0.9897
Abderhalden,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,1,4,4,2,0,3,0,92.84586165067577,0.934915,-4.771274014060893,48.080125,0.3052305681424272,0.282921,0.990445
ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,-3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,1,0,1,0,0,95.46814567550504,1.217841,-1.5523936376182377,171.273426,0.303162759249199,0.152218,0.947053
ähnlich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,-2,-1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,1,0,1,0,3,91.5937899448091,-29.504535,1.1407745762862902,38.675717,0.2660205110470173,0.122299,0.991593
ähnlich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,1,2,2,1,1,2,0,91.5937899448091,-1.378992,-4.8983760138320775,76.350456,0.3991923586380324,0.204723,0.996414
